ID,TARGET
11999.0,0.06999195509621388
12000.0,0.05173234774131581
12001.0,0.06710134250903178
12002.0,0.043768970967983746
12003.0,0.036511499977396826
12004.0,0.04930966254419907
12005.0,0.033482814912118575
12006.0,0.02945831232131043
12007.0,0.06960024250223215
12008.0,0.05388800601053062
12009.0,0.040151159906918185
12010.0,0.05590205158543534
12011.0,0.033496069670666526
12012.0,0.07832318103115171
12013.0,0.03001805827564454
12014.0,0.036562900441608696
12015.0,0.03503179866040872
12016.0,0.027534959341814207
12017.0,0.024718818914946518
12018.0,0.050474974692096955
12019.0,0.024562492896951907
12020.0,0.10181072168931975
12021.0,0.1393267359684207
12022.0,0.10934621525203
12023.0,0.06122099308655743
12024.0,0.042377724847245155
12025.0,0.03090186676308329
12026.0,0.029817749239370094
12027.0,0.16597676776347675
12028.0,0.06271217728564123
12029.0,0.06337581238713971
12030.0,0.08704470698015775
12031.0,0.037470201023525
12032.0,0.0586103468872655
12033.0,0.06227297255360077
12034.0,0.01850563225553531
12035.0,0.03728957282047029
12036.0,0.05840249345864314
12037.0,0.04128642496809498
12038.0,0.029343685115347344
12039.0,0.027382767701252038
12040.0,0.03848288155184888
12041.0,0.05602459213782396
12042.0,0.03442212905542209
12043.0,0.04927152425061665
12044.0,0.020544645956096345
12045.0,0.06775841498809014
12046.0,0.05115242590190072
12047.0,0.030152799662150436
12048.0,0.07762955335971483
12049.0,0.027150988252370035
12050.0,0.026891747694936862
12051.0,0.10580966637945632
12052.0,0.028936808968791094
12053.0,0.02566565776100539
12054.0,0.047589361638580546
12055.0,0.03309109556181806
12056.0,0.13692199879551037
12057.0,0.025340153973151362
12058.0,0.038420976367109776
12059.0,0.032846135889914044
12060.0,0.04883599782514188
12061.0,0.08464640895158634
12062.0,0.08334139774843005
12063.0,0.03171595254062084
12064.0,0.024294763242091184
12065.0,0.029179080022681055
12066.0,0.11092581012922793
12067.0,0.06617352933620378
12068.0,0.02619862707744296
12069.0,0.059359523606361764
12070.0,0.06240733837977249
12071.0,0.05529393298705482
12072.0,0.13597602307793571
12073.0,0.114919878738059
12074.0,0.027712715382372716
12075.0,0.021644692891848345
12076.0,0.13700036750204717
12077.0,0.03791308516753107
12078.0,0.0533668407873669
12079.0,0.06276279750513475
12080.0,0.05812500101274034
12081.0,0.10988022156564384
12082.0,0.026610020502610188
12083.0,0.03625368789712808
12084.0,0.16626110478898815
12085.0,0.04972688946914821
12086.0,0.021657850010504083
12087.0,0.051508612580792854
12088.0,0.1640551628634686
12089.0,0.01911652441062788
12090.0,0.03127350402381125
12091.0,0.042007312428026564
12092.0,0.07468404324433084
12093.0,0.06455229245849936
12094.0,0.0475318459360622
12095.0,0.04008451390451607
12096.0,0.10975761671155435
12097.0,0.03511502443420031
12098.0,0.06057769295540927
12099.0,0.022096009968751978
12100.0,0.3407235178846219
12101.0,0.030737627025212915
12102.0,0.03485414698442432
12103.0,0.10583800263099892
12104.0,0.030641021981296195
12105.0,0.040831916892185724
12106.0,0.04626905804123691
12107.0,0.04865580100913779
12108.0,0.01775341068760497
12109.0,0.08597856925789908
12110.0,0.01826475321988146
12111.0,0.15671925350834665
12112.0,0.039482720451328994
12113.0,0.02819342954246302
12114.0,0.03512724876066793
12115.0,0.08305021112825214
12116.0,0.05248385413762424
12117.0,0.023495905688814288
12118.0,0.04362014143205647
12119.0,0.057266428894529355
12120.0,0.046467725325726336
12121.0,0.05636485508953232
12122.0,0.11238350894809576
12123.0,0.02474401144284429
12124.0,0.03503000499575514
12125.0,0.08798552890249968
12126.0,0.04798648111676953
12127.0,0.02369527433136078
12128.0,0.06781570144577236
12129.0,0.0659349823982778
12130.0,0.027890266113243595
12131.0,0.24285415907616978
12132.0,0.05173150037478179
12133.0,0.06151820753172397
12134.0,0.03557313034284102
12135.0,0.04573563467647469
12136.0,0.0330240809868783
12137.0,0.02010488896636527
12138.0,0.024165580094814947
12139.0,0.029579766517769213
12140.0,0.03375230129121118
12141.0,0.030347642543044402
12142.0,0.042906554670044554
12143.0,0.04827169536058864
12144.0,0.024408339960947795
12145.0,0.024689116793102525
12146.0,0.16248039213093401
12147.0,0.10454793350570428
12148.0,0.05231743736010398
12149.0,0.044799720442414884
12150.0,0.02947500775695793
12151.0,0.027643331912304413
12152.0,0.12623570678647217
12153.0,0.15659953602641313
12154.0,0.05462126952823363
12155.0,0.039079712412501535
12156.0,0.018727596322739577
12157.0,0.1294859539654753
12158.0,0.06786700306724035
12159.0,0.03368204662802517
12160.0,0.06537686550953944
12161.0,0.03420350770389778
12162.0,0.1368732237684316
12163.0,0.053621077003541615
12164.0,0.08555032302597877
12165.0,0.06573520044854886
12166.0,0.08683212018223284
12167.0,0.07908338392085108
12168.0,0.16125496292392613
12169.0,0.030710178997075555
12170.0,0.06992665505499254
12171.0,0.02336225396861019
12172.0,0.07582363042907321
12173.0,0.11467123530317822
12174.0,0.04883304492232278
12175.0,0.05790115975245319
12176.0,0.05764612632334134
12177.0,0.19149210676653372
12178.0,0.04149258134216105
12179.0,0.04519017257257299
12180.0,0.04596660588160938
12181.0,0.02670116362002748
12182.0,0.03642167465139386
12183.0,0.026911868856401604
12184.0,0.058951684900994984
12185.0,0.1665527531019163
12186.0,0.06027549828937521
12187.0,0.06738241240903584
12188.0,0.016674800953556525
12189.0,0.11236238907509674
12190.0,0.028799817889282413
12191.0,0.07265370793748642
12192.0,0.04606790961180541
12193.0,0.06415990550456804
12194.0,0.03492128647457257
12195.0,0.024121503843195356
12196.0,0.07066012418387317
12197.0,0.0538265736637756
12198.0,0.05715313346348133
12199.0,0.07388342870954036
12200.0,0.04236524575983165
12201.0,0.030475108533352557
12202.0,0.02858457405660216
12203.0,0.10648693082878224
12204.0,0.06163863853713205
12205.0,0.021421555123374642
12206.0,0.03335217367617759
12207.0,0.06795483959426787
12208.0,0.034776462732905335
12209.0,0.043377334292720136
12210.0,0.039763280004350685
12211.0,0.03287548300870756
12212.0,0.0729331506146418
12213.0,0.047039543772465
12214.0,0.05217566536583242
12215.0,0.07944421483282309
12216.0,0.06642262712262814
12217.0,0.054030865504599054
12218.0,0.04491740651190806
12219.0,0.04228355188001747
12220.0,0.057999281643161774
12221.0,0.02767330736117742
12222.0,0.03946306209032729
12223.0,0.140458345773061
12224.0,0.13583785363072676
12225.0,0.046473564322482466
12226.0,0.038815309384197916
12227.0,0.02778482875610932
12228.0,0.06856601617963201
12229.0,0.1308263552869556
12230.0,0.054371559294047175
12231.0,0.04224939013953835
12232.0,0.03245653379254892
12233.0,0.09305677801322378
12234.0,0.024318167240282774
12235.0,0.0401517031607399
12236.0,0.10910865993087664
12237.0,0.025100320999105207
12238.0,0.08395455658435774
12239.0,0.02078527616587455
12240.0,0.039307302557524806
12241.0,0.07970649154540421
12242.0,0.024118848667128538
12243.0,0.039672590913483775
12244.0,0.08205503268131249
12245.0,0.0860978198860079
12246.0,0.11376310920830708
12247.0,0.0532649377844141
12248.0,0.050083932296488
12249.0,0.07548915119663416
12250.0,0.03216586586145128
12251.0,0.03015904635278115
12252.0,0.13573488357079472
12253.0,0.07742714897195166
12254.0,0.028777131061039973
12255.0,0.03669214191377701
12256.0,0.05231218190214891
12257.0,0.03738250655808138
12258.0,0.018704520827630838
12259.0,0.036274139159535236
12260.0,0.04429337120121164
12261.0,0.029937279796634842
12262.0,0.018849742694503922
12263.0,0.027125760285663863
12264.0,0.033753675723344714
12265.0,0.035538969830187346
12266.0,0.027745601942571953
12267.0,0.06973197861001765
12268.0,0.05284982497393046
12269.0,0.03638360685493765
12270.0,0.029282718268334847
12271.0,0.09055950262644216
12272.0,0.028716551828728898
12273.0,0.03895906804709039
12274.0,0.02534727318423708
12275.0,0.027141451060109473
12276.0,0.059288481892332115
12277.0,0.08898648211173542
12278.0,0.04621540926907465
12279.0,0.0679080522294531
12280.0,0.047678954842710855
12281.0,0.1503523671840488
12282.0,0.019319806377164617
12283.0,0.09910699128803066
12284.0,0.03943721443021718
12285.0,0.016781411292034962
12286.0,0.021505209547132666
12287.0,0.02933636012078762
12288.0,0.07582323457218511
12289.0,0.1392794747591534
12290.0,0.05665059486947477
12291.0,0.03144425393264023
12292.0,0.215158010680295
12293.0,0.06889399571417429
12294.0,0.04525474276909598
12295.0,0.04187666125947017
12296.0,0.022874889206260008
12297.0,0.05305646680114016
12298.0,0.030904684399828686
12299.0,0.1425122363075109
12300.0,0.23596957266188817
12301.0,0.029010399510594843
12302.0,0.10177175062616842
12303.0,0.022184005127935717
12304.0,0.05973467082241214
12305.0,0.08521860487171681
12306.0,0.051634256819575064
12307.0,0.04848239398539745
12308.0,0.03810708500703834
12309.0,0.05626274381560348
12310.0,0.025444396640649642
12311.0,0.07888302978747798
12312.0,0.04816166139480589
12313.0,0.08502082527961141
12314.0,0.03666028875581375
12315.0,0.019836386085768938
12316.0,0.03958468861884561
12317.0,0.03559764509244416
12318.0,0.023882099436636543
12319.0,0.02476409425592898
12320.0,0.0504869656356138
12321.0,0.021389871076907936
12322.0,0.028552776384898636
12323.0,0.034144012047547904
12324.0,0.03210169349769828
12325.0,0.026235114989154863
12326.0,0.02747232661362292
12327.0,0.020358845338360777
12328.0,0.07078260379062176
12329.0,0.02986965055323132
12330.0,0.04030242631640316
12331.0,0.06280606704950728
12332.0,0.05344478119252558
12333.0,0.13854793255089287
12334.0,0.11906767654495028
12335.0,0.023587430510598258
12336.0,0.17239353632712828
12337.0,0.02466207646709189
12338.0,0.035626526686537464
12339.0,0.021155878794971036
12340.0,0.03739480409325791
12341.0,0.04366356175986262
12342.0,0.037664774351216825
12343.0,0.07450570877941784
12344.0,0.057869563196741136
12345.0,0.045857833577192426
12346.0,0.024124590894545668
12347.0,0.056155403513038646
12348.0,0.046313427757201556
12349.0,0.14492712241138228
12350.0,0.03532729911066035
12351.0,0.042367128300220595
12352.0,0.0684253118297036
12353.0,0.03715477427630921
12354.0,0.03620710922675961
12355.0,0.08289578399312333
12356.0,0.02944346345766772
12357.0,0.019029169661912763
12358.0,0.026207043773500853
12359.0,0.025898046290271204
12360.0,0.037776169542301584
12361.0,0.021937596225101715
12362.0,0.02931594569122072
12363.0,0.0255822911954048
12364.0,0.0605417726222904
12365.0,0.022342407898564894
12366.0,0.0608754863876109
12367.0,0.023883779745422072
12368.0,0.04527390662291534
12369.0,0.053539842586866296
12370.0,0.0407475837061695
12371.0,0.01696495597846081
12372.0,0.0582951830506397
12373.0,0.03248270226360318
12374.0,0.17449374662126466
12375.0,0.02539994311697264
12376.0,0.05806134837177257
12377.0,0.025257704707270325
12378.0,0.04090213170868604
12379.0,0.028773813051853937
12380.0,0.061373814767228876
12381.0,0.021999320431101827
12382.0,0.043139651068165905
12383.0,0.02801441105254679
12384.0,0.044841419310874285
12385.0,0.021544691218752333
12386.0,0.042902861892494946
12387.0,0.04592731652057967
12388.0,0.035482469303837146
12389.0,0.021801223616608863
12390.0,0.02950462112375591
12391.0,0.02203966516883468
12392.0,0.12659042154913788
12393.0,0.10447510250975625
12394.0,0.05861433377507628
12395.0,0.04041702561143419
12396.0,0.05271332887447759
12397.0,0.052019936594356345
12398.0,0.07365350858014905
12399.0,0.11034792037698785
12400.0,0.03147248193664498
12401.0,0.07814484204565106
12402.0,0.021916944796833215
12403.0,0.020583165243466702
12404.0,0.06823673048880322
12405.0,0.05788177770866928
12406.0,0.12320924052223978
12407.0,0.03776883183140531
12408.0,0.09350966535144228
12409.0,0.07423400786010449
12410.0,0.0688621806976807
12411.0,0.03474460872495644
12412.0,0.04420924333368
12413.0,0.020939415381293798
12414.0,0.05695108058677365
12415.0,0.037547506732605984
12416.0,0.025308648928862587
12417.0,0.023764197596391708
12418.0,0.1547532990167891
12419.0,0.082482725573591
12420.0,0.03719345276274644
12421.0,0.025568052425636582
12422.0,0.04396023989594283
12423.0,0.017841408986881593
12424.0,0.09126036923489826
12425.0,0.05775998879346195
12426.0,0.023281176357973193
12427.0,0.08206713677955237
12428.0,0.03827389196652425
12429.0,0.06173946832484574
12430.0,0.03346310795876962
12431.0,0.022647731515127275
12432.0,0.08136526863354324
12433.0,0.04651079444431951
12434.0,0.02912512408423531
12435.0,0.01902961901084497
12436.0,0.07551661356014175
12437.0,0.024506720142843667
12438.0,0.02075515333138472
12439.0,0.12130910089612494
12440.0,0.04328470560699261
12441.0,0.046836034336254946
12442.0,0.02793756851036943
12443.0,0.13517368139441116
12444.0,0.06994621202515622
12445.0,0.06106598411383003
12446.0,0.03715582683685554
12447.0,0.08775424465755798
12448.0,0.02817974570907956
12449.0,0.042173109233733644
12450.0,0.028302465971807723
12451.0,0.05477205755558029
12452.0,0.08895089450313436
12453.0,0.11103006542560626
12454.0,0.04671798613644097
12455.0,0.03864242586517548
12456.0,0.02684769491320354
12457.0,0.0236072596957766
12458.0,0.07389321703866522
12459.0,0.043628356340372966
12460.0,0.0406131958356261
12461.0,0.03426367055344936
12462.0,0.047023788639282235
12463.0,0.09471364488654545
12464.0,0.039542367213511884
12465.0,0.08102295070406862
12466.0,0.04050845807528592
12467.0,0.039128661172127294
12468.0,0.03124002594045941
12469.0,0.02602394620529026
12470.0,0.041468805952022396
12471.0,0.07742558779265504
12472.0,0.05329500076662445
12473.0,0.07470831839906059
12474.0,0.04835108579622262
12475.0,0.05735614408066807
12476.0,0.0925617096802587
12477.0,0.07105113776842745
12478.0,0.13412143982396763
12479.0,0.0538567692455388
12480.0,0.027565873358923316
12481.0,0.07723300612803966
12482.0,0.056295925337012095
12483.0,0.01989607457480623
12484.0,0.029212229342127628
12485.0,0.030400833154078145
12486.0,0.03952226385287177
12487.0,0.06692484708271107
12488.0,0.03522335326063667
12489.0,0.04154610708087621
12490.0,0.023648767457910606
12491.0,0.028459312448189306
12492.0,0.041485936814952815
12493.0,0.09603303385190283
12494.0,0.04353506148229795
12495.0,0.0361551990351809
12496.0,0.17537956102094326
12497.0,0.045753579611303566
12498.0,0.1383646433799123
12499.0,0.04279238709198861
12500.0,0.029287894258790755
12501.0,0.02271530466239073
12502.0,0.029416949541272906
12503.0,0.03753492725525502
12504.0,0.02486043592408941
12505.0,0.021948112340929495
12506.0,0.033884211204127684
12507.0,0.029190143790734542
12508.0,0.18954343039486318
12509.0,0.04742673747463497
12510.0,0.09004597287347511
12511.0,0.09556863908286777
12512.0,0.08859657876144411
12513.0,0.02447512623616315
12514.0,0.03855422321235093
12515.0,0.044777101158291296
12516.0,0.03844025296003524
12517.0,0.02667813428096822
12518.0,0.17398172049983177
12519.0,0.026574862934817128
12520.0,0.023253751725569777
12521.0,0.11585103907315508
12522.0,0.053703362405745615
12523.0,0.06513093472806743
12524.0,0.1068102741832773
12525.0,0.029017518944230415
12526.0,0.030424450838662243
12527.0,0.030561323695168747
12528.0,0.03496706600881792
12529.0,0.02695350029726539
12530.0,0.051080838054041844
12531.0,0.07463533556034
12532.0,0.034382832284602496
12533.0,0.07615838914083332
12534.0,0.03392157995528294
12535.0,0.06073860390873169
12536.0,0.0783638804092053
12537.0,0.043987988370500906
12538.0,0.026257822864932757
12539.0,0.04102403230683782
12540.0,0.018766789983885476
12541.0,0.04418008459188143
12542.0,0.07358312919981695
12543.0,0.15339485410223103
12544.0,0.047108132986447414
12545.0,0.01851192347053019
12546.0,0.042139712538741214
12547.0,0.06495471850411083
12548.0,0.16557854032538216
12549.0,0.01967289539354292
12550.0,0.049361334359963815
12551.0,0.023422090685704906
12552.0,0.10602867349243059
12553.0,0.046309210588922255
12554.0,0.025824354092068146
12555.0,0.1111570811060841
12556.0,0.06149199393611534
12557.0,0.023690319494821754
12558.0,0.08327556702979041
12559.0,0.08537218935034421
12560.0,0.0750871167168767
12561.0,0.03709835349209108
12562.0,0.11971653296112583
12563.0,0.041681236625576504
12564.0,0.05152872453674995
12565.0,0.07413187722934242
12566.0,0.0415853318233939
12567.0,0.06258063471150153
12568.0,0.07855575024295977
12569.0,0.02377236303931337
12570.0,0.0847452763728128
12571.0,0.09911021732701181
12572.0,0.02599176096932058
12573.0,0.025065193523772573
12574.0,0.08880957990827862
12575.0,0.02678952051019533
12576.0,0.16744626188592657
12577.0,0.056697758968467196
12578.0,0.15959548852872357
12579.0,0.06556187956626454
12580.0,0.019948490587879213
12581.0,0.02056354071689465
12582.0,0.052604396407449
12583.0,0.03258935007825511
12584.0,0.0537580447649461
12585.0,0.08609788384879033
12586.0,0.16221299514885223
12587.0,0.0424175160896717
12588.0,0.06144146750765953
12589.0,0.04870453018113371
12590.0,0.030726873205571548
12591.0,0.026211328069316836
12592.0,0.03925543841039324
12593.0,0.24538970969122037
12594.0,0.017215995413546896
12595.0,0.040451673986012966
12596.0,0.027689731144116013
12597.0,0.019271847664210705
12598.0,0.04075941413242869
12599.0,0.04870333478732017
12600.0,0.021968062735291487
12601.0,0.026672837281416444
12602.0,0.04077462377091003
12603.0,0.04386007000531766
12604.0,0.043405075766034515
12605.0,0.023134970389665856
12606.0,0.07777363138740792
12607.0,0.058709170419560294
12608.0,0.05719420047788012
12609.0,0.04418480608515989
12610.0,0.027980231126345474
12611.0,0.029152695562758412
12612.0,0.04780210478539813
12613.0,0.186168289858029
12614.0,0.05242784603596019
12615.0,0.025053847045441897
12616.0,0.0368461681338691
12617.0,0.1928178130590168
12618.0,0.05543762838390318
12619.0,0.048292189763018564
12620.0,0.028468872336663047
12621.0,0.06648200840617254
12622.0,0.11453414454447448
12623.0,0.07564804259790107
12624.0,0.06401757959063681
12625.0,0.05126473801743016
12626.0,0.12448630254247779
12627.0,0.02353083521240883
12628.0,0.0980909862788421
12629.0,0.05316099069007611
12630.0,0.02593677561235986
12631.0,0.030449696510616252
12632.0,0.037706218169280804
12633.0,0.04032023044711688
12634.0,0.06775484975266813
12635.0,0.047280708364852805
12636.0,0.04489766143516381
12637.0,0.060922999925076715
12638.0,0.0641314827233987
12639.0,0.027021915266487645
12640.0,0.08035467685419098
12641.0,0.053873652665592894
12642.0,0.09225084393276103
12643.0,0.03412520565189232
12644.0,0.0724543790066119
12645.0,0.04054408798531417
12646.0,0.0924936780857362
12647.0,0.022848030841490143
12648.0,0.04315670011592514
12649.0,0.059645766425789504
12650.0,0.05195511507739622
12651.0,0.09858382947277478
12652.0,0.08387230736519259
12653.0,0.05655569094386167
12654.0,0.0768510287619482
12655.0,0.02058176055198793
12656.0,0.036712942760377745
12657.0,0.046642598214301494
12658.0,0.029623181269279698
12659.0,0.021286287520993926
12660.0,0.01823091032578912
12661.0,0.05403344174100192
12662.0,0.07463017090645716
12663.0,0.07108246796877898
12664.0,0.03245867936650556
12665.0,0.04343412386576111
12666.0,0.020850941407836446
12667.0,0.03538405981269341
12668.0,0.03954284052401956
12669.0,0.025820295689778054
12670.0,0.05438698358784919
12671.0,0.08478422165226855
12672.0,0.036512235200957935
12673.0,0.21854281244229776
12674.0,0.04654223875667008
12675.0,0.07297311348295507
12676.0,0.024685017586122054
12677.0,0.03545826910728623
12678.0,0.04922179393230176
12679.0,0.0507325424226324
12680.0,0.02778624101583272
12681.0,0.03072097016064774
12682.0,0.0437936888015773
12683.0,0.02635191370584314
12684.0,0.036296287584393884
12685.0,0.06169573905469376
12686.0,0.1588983554154426
12687.0,0.11772413244246202
12688.0,0.12159234081482281
12689.0,0.053843428382577184
12690.0,0.04783935255473458
12691.0,0.04451281317715445
12692.0,0.07647173757827996
12693.0,0.05766093459195688
12694.0,0.03488586740638018
12695.0,0.027978503385949937
12696.0,0.06536715872774918
12697.0,0.06112929961602119
12698.0,0.01966139154735958
12699.0,0.03690184602970477
12700.0,0.09352817963646257
12701.0,0.04711438409463172
12702.0,0.024916581987958014
12703.0,0.06687558795496631
12704.0,0.04519410422557159
12705.0,0.13551439061545895
12706.0,0.0913202739051571
12707.0,0.025117591641960278
12708.0,0.03149265024121654
12709.0,0.027899345211352865
12710.0,0.03288926347589775
12711.0,0.04659829766677694
12712.0,0.07971477008057967
12713.0,0.12934058690145173
12714.0,0.04946346554505761
12715.0,0.03701873366489507
12716.0,0.03930716681629239
12717.0,0.11767793118063052
12718.0,0.09236998171437891
12719.0,0.05185596942143127
12720.0,0.03694636574346638
12721.0,0.02789778464097988
12722.0,0.06158914859350315
12723.0,0.024301766967168282
12724.0,0.0650687612881322
12725.0,0.0560318610578074
12726.0,0.1046915319995052
12727.0,0.028203120959828566
12728.0,0.03385533868644115
12729.0,0.058187500826521334
12730.0,0.13086971036621314
12731.0,0.08124262916112565
12732.0,0.07219475432404183
12733.0,0.08805803515229718
12734.0,0.025813142778296456
12735.0,0.044792973730137804
12736.0,0.025693330523262326
12737.0,0.067587090575729
12738.0,0.097439577541732
12739.0,0.027983580580779443
12740.0,0.03935986146079274
12741.0,0.050114910594779384
12742.0,0.0478207720625731
12743.0,0.03396678169773044
12744.0,0.03919747884647574
12745.0,0.038639020315116006
12746.0,0.03721768325936727
12747.0,0.07183324991616398
12748.0,0.037417655737032915
12749.0,0.019887669202992106
12750.0,0.03518040663997749
12751.0,0.033547066266049204
12752.0,0.028229136937174704
12753.0,0.07418145896093234
12754.0,0.11384227113217074
12755.0,0.027582608599488696
12756.0,0.040029912713188426
12757.0,0.040780725817683355
12758.0,0.09233929054370536
12759.0,0.04013882249690857
12760.0,0.07965781316818862
12761.0,0.025313888381782675
12762.0,0.026805677059672923
12763.0,0.03166909845632684
12764.0,0.02835223738508693
12765.0,0.1200726201615718
12766.0,0.023877575017063453
12767.0,0.09949066957658656
12768.0,0.028707379764870516
12769.0,0.10268618924669008
12770.0,0.07266073498480759
12771.0,0.025109072794667342
12772.0,0.03702283408366046
12773.0,0.023160250047025745
12774.0,0.0818324083919929
12775.0,0.06400395855606059
12776.0,0.02376913488234454
12777.0,0.05039678874714748
12778.0,0.2234210838651657
12779.0,0.0664908604231262
12780.0,0.1675040070330871
12781.0,0.03913463545052173
12782.0,0.10776753012934712
12783.0,0.024971375477913026
12784.0,0.22698107481186375
12785.0,0.029503873224867617
12786.0,0.050263072665139116
12787.0,0.06631761230019181
12788.0,0.06369899416010438
12789.0,0.04959266217029393
12790.0,0.03979857830026769
12791.0,0.045215452462327804
12792.0,0.23987047849183063
12793.0,0.07193226189016097
12794.0,0.05498510733749694
12795.0,0.03466203620000848
12796.0,0.045414228720300744
12797.0,0.024416859697683924
12798.0,0.03815041170788487
12799.0,0.13660791244923784
12800.0,0.06229824935664434
12801.0,0.04818874560019901
12802.0,0.06411112398476873
12803.0,0.10470212202007137
12804.0,0.15068619215179363
12805.0,0.040715632733041615
12806.0,0.05921833363426181
12807.0,0.03694196068610757
12808.0,0.02429165827725185
12809.0,0.023081648166106694
12810.0,0.0251363191003743
12811.0,0.06950577201357491
12812.0,0.12995956414350068
12813.0,0.021498825007143157
12814.0,0.07533378414850969
12815.0,0.10184978759268185
12816.0,0.024946204723527675
12817.0,0.01812253038978521
12818.0,0.018181375698604403
12819.0,0.02811973420889991
12820.0,0.01780296968481246
12821.0,0.02462455630882962
12822.0,0.039969768045905615
12823.0,0.02628371782366336
12824.0,0.034153457842693316
12825.0,0.04336045687461818
12826.0,0.0735910076606861
12827.0,0.05923028273215778
12828.0,0.12547916518337462
12829.0,0.03694459385443623
12830.0,0.09722371213286592
12831.0,0.08071819780283414
12832.0,0.04474979566383334
12833.0,0.034352915206977135
12834.0,0.08459195829866993
12835.0,0.17527237875436982
12836.0,0.030089220832559722
12837.0,0.17081841731971617
12838.0,0.06106402929459526
12839.0,0.036022469652935284
12840.0,0.04236086969585447
12841.0,0.05732859102759132
12842.0,0.03002604779416922
12843.0,0.024434775901810316
12844.0,0.041328726510105676
12845.0,0.09950306853302711
12846.0,0.07145597567342485
12847.0,0.06364857309746726
12848.0,0.060234289453867385
12849.0,0.060366920653230884
12850.0,0.0451753551656391
12851.0,0.04821577599476689
12852.0,0.1066351712680906
12853.0,0.08162272061691109
12854.0,0.05186280354165611
12855.0,0.1152628261889325
12856.0,0.08445902290958152
12857.0,0.05859467935495518
12858.0,0.051771395314319416
12859.0,0.07273254770960942
12860.0,0.024640987112466005
12861.0,0.0276216783834271
12862.0,0.056330012484457806
12863.0,0.035376830130663436
12864.0,0.03136444592448839
12865.0,0.05716580072435813
12866.0,0.05286091362489668
12867.0,0.14895701823742805
12868.0,0.05872818781575022
12869.0,0.03665915393739399
12870.0,0.0807076968409815
12871.0,0.02301544904229508
12872.0,0.018477792410502673
12873.0,0.07185899138499661
12874.0,0.051650403582746876
12875.0,0.12496065236648576
12876.0,0.04599735627999022
12877.0,0.05849328834880317
12878.0,0.1202093358839367
12879.0,0.06543811852634841
12880.0,0.024899781090262484
12881.0,0.034488565902198655
12882.0,0.12982460737977397
12883.0,0.05327568684901093
12884.0,0.02962657228812418
12885.0,0.03213846912768847
12886.0,0.25943964480684
12887.0,0.022654096258638873
12888.0,0.07404186703936666
12889.0,0.042100174831803096
12890.0,0.033576035535893375
12891.0,0.05885986072766477
12892.0,0.09784683192077777
12893.0,0.04857193008839723
12894.0,0.02407202589448213
12895.0,0.0924741512771537
12896.0,0.11126790736611476
12897.0,0.03034529122738095
12898.0,0.0417363114474285
12899.0,0.03203054738153404
12900.0,0.06780790410313488
12901.0,0.08906838388941406
12902.0,0.065743627342743
12903.0,0.10853429748699162
12904.0,0.11905195352325086
12905.0,0.120926653092107
12906.0,0.038545156869981716
12907.0,0.024040907307332854
12908.0,0.09120264492748538
12909.0,0.15403718671136452
12910.0,0.1526649516920831
12911.0,0.08689143839087984
12912.0,0.030715905731228114
12913.0,0.055573591795257074
12914.0,0.04564513708469187
12915.0,0.033970975357309
12916.0,0.0668597164563872
12917.0,0.28546787343359703
12918.0,0.1998342187866567
12919.0,0.020037123964787195
12920.0,0.12098341531679638
12921.0,0.051799466310986295
12922.0,0.06151773947599809
12923.0,0.15822909423439316
12924.0,0.11256282509210876
12925.0,0.02456821899887082
12926.0,0.03442108620343032
12927.0,0.06117684165375479
12928.0,0.04564861130813701
12929.0,0.021052732704768252
12930.0,0.04955389264585271
12931.0,0.04612672983965328
12932.0,0.07571776630993797
12933.0,0.029122670983216643
12934.0,0.05523559275911842
12935.0,0.031275876419498166
12936.0,0.018598273827860102
12937.0,0.0673152485510021
12938.0,0.049326829949864925
12939.0,0.032656726866824
12940.0,0.03280003448266303
12941.0,0.03442061676480941
12942.0,0.02507006716443812
12943.0,0.01815270122236539
12944.0,0.03478388590799076
12945.0,0.041376007628585926
12946.0,0.0373580058991893
12947.0,0.024940095428891966
12948.0,0.03444552904359554
12949.0,0.02239099087017918
12950.0,0.029804505067518656
12951.0,0.030332462453098053
12952.0,0.04027819740925991
12953.0,0.03881441564838652
12954.0,0.029091334994265156
12955.0,0.020901495709475026
12956.0,0.06892874426688067
12957.0,0.06011947332673723
12958.0,0.04689060508689306
12959.0,0.03470704322473555
12960.0,0.040785424512595196
12961.0,0.05137985077252668
12962.0,0.06689009126838828
12963.0,0.04512119684107646
12964.0,0.030639750563737973
12965.0,0.0425535212730556
12966.0,0.0771490795625763
12967.0,0.031173107415802988
12968.0,0.0811655991351595
12969.0,0.034103402105393324
12970.0,0.019245539931738227
12971.0,0.03652000005643975
12972.0,0.03652139054287204
12973.0,0.05508945320129229
12974.0,0.05889154337952114
12975.0,0.05279532076590585
12976.0,0.07418966921999032
12977.0,0.0362587373125217
12978.0,0.06251969938331868
12979.0,0.055512936467802566
12980.0,0.0253004624687444
12981.0,0.14068336769003437
12982.0,0.04433712473542025
12983.0,0.039376921077222245
12984.0,0.044348712249333
12985.0,0.08857920622227715
12986.0,0.05815443557204373
12987.0,0.0421528023456063
12988.0,0.029706736339156374
12989.0,0.06491413448029204
12990.0,0.0665563695569104
12991.0,0.07562226223369908
12992.0,0.08181085490866792
12993.0,0.0365822286951273
12994.0,0.08746232395983762
12995.0,0.039167263801528164
12996.0,0.022593050986925302
12997.0,0.0223366154238926
12998.0,0.058433060547099826
