ID,TARGET
14001.0,0.05231100716496471
14002.0,0.019811170686410227
14003.0,0.05537324737818712
14004.0,0.5565798065175731
14005.0,0.25498944448499655
14006.0,0.012103333724867004
14007.0,0.01891514654990537
14008.0,0.2726068073086939
14009.0,0.02669073882733884
14010.0,0.22880465034684555
14011.0,0.2107036246441262
14012.0,0.247581285636756
14013.0,0.024494935924056133
14014.0,0.009021713267356866
14015.0,0.17936731586091276
14016.0,0.46129561292890725
14017.0,0.11891082700760555
14018.0,0.05915419287062037
14019.0,0.41747698261606014
14020.0,0.5173623216593713
14021.0,0.012663022242193034
14022.0,0.02396751447249907
14023.0,0.015860445631735238
14024.0,0.12354408914520834
14025.0,0.5855926612736013
14026.0,0.3113201498902854
14027.0,0.017361151880260613
14028.0,0.014479677753429732
14029.0,0.2813939933254149
14030.0,0.019853376226974858
14031.0,0.03228761446348132
14032.0,0.007548579560077354
14033.0,0.1332534020195285
14034.0,0.01957362677372419
14035.0,0.026893706719277616
14036.0,0.03125382022669572
14037.0,0.033474286817354905
14038.0,0.05992606593877544
14039.0,0.4800183512610694
14040.0,0.45040173012244733
14041.0,0.1158356810001635
14042.0,0.060675610566386054
14043.0,0.051642930699491205
14044.0,0.021073771012326346
14045.0,0.040071308716837103
14046.0,0.011330990072862387
14047.0,0.061074086940453555
14048.0,0.006833884871840758
14049.0,0.4308628731273821
14050.0,0.035128808885292934
14051.0,0.052048452515257505
14052.0,0.5327569520936881
14053.0,0.015274241343174866
14054.0,0.074342135856006
14055.0,0.022842336192281956
14056.0,0.017402501967348397
14057.0,0.5059114549258334
14058.0,0.5454662346269907
14059.0,0.13963094642772708
14060.0,0.05827494191976681
14061.0,0.006229541363530094
14062.0,0.07859874584098261
14063.0,0.3735078668813298
14064.0,0.025891584255987143
14065.0,0.4738987680936342
14066.0,0.39135895985318475
14067.0,0.33197381596805353
14068.0,0.6270670224477037
14069.0,0.052053463647655354
14070.0,0.05795380792984558
14071.0,0.050684004109824564
14072.0,0.007119638606574194
14073.0,0.4627907962945331
14074.0,0.11239561108758427
14075.0,0.3749842008988092
14076.0,0.009673459774495173
14077.0,0.03628220054490623
14078.0,0.14625532385907175
14079.0,0.36163585163143586
14080.0,0.006229678302698128
14081.0,0.03961876438323008
14082.0,0.0417216989485935
14083.0,0.19756003474658984
14084.0,0.05887719163247512
14085.0,0.1868665440075134
14086.0,0.5793084420755724
14087.0,0.014348138312347786
14088.0,0.020197029178785
14089.0,0.055044156339946804
14090.0,0.035982650589217194
14091.0,0.07396659586557489
14092.0,0.008460382137377305
14093.0,0.017755995990288945
14094.0,0.022373274968492535
14095.0,0.39100420151056026
14096.0,0.31605910510103713
14097.0,0.008844463429893803
14098.0,0.018818505316103414
14099.0,0.13572835562524058
14100.0,0.012095511869404286
14101.0,0.5597904695050756
14102.0,0.06919660977310339
14103.0,0.5442715113901453
14104.0,0.011370352583698076
14105.0,0.1872362265324066
14106.0,0.01914844625715601
14107.0,0.01185699492347909
14108.0,0.008989418863273849
14109.0,0.022238122189535928
14110.0,0.03045782878106002
14111.0,0.26675582101802503
14112.0,0.021871214808838586
14113.0,0.007780605204401802
14114.0,0.026838311502812733
14115.0,0.25312250344815174
14116.0,0.008162375072742149
14117.0,0.006465234618099452
14118.0,0.49451364705801504
14119.0,0.15043193902389213
14120.0,0.06649437312759607
14121.0,0.032979816838214854
14122.0,0.4181662883112439
14123.0,0.11635142682699309
14124.0,0.11615549955825281
14125.0,0.015724553396999238
14126.0,0.3330373524495697
14127.0,0.03546618887713632
14128.0,0.012422588930170744
14129.0,0.5311144827915585
14130.0,0.027366053353322605
14131.0,0.006425256844187784
14132.0,0.6142293825630674
14133.0,0.0143534979276806
14134.0,0.035136411650354145
14135.0,0.03737233995499349
14136.0,0.042632564250771735
14137.0,0.021681610562282017
14138.0,0.4432576732492491
14139.0,0.024271610876784967
14140.0,0.02536423363699577
14141.0,0.017054784931450066
14142.0,0.019330543319313758
14143.0,0.017831121359807734
14144.0,0.0654938412662491
14145.0,0.04773069043123844
14146.0,0.475422056353257
14147.0,0.2577496233466082
14148.0,0.009660020552056881
14149.0,0.0231298431671013
14150.0,0.04008733366076403
14151.0,0.013275533772168672
14152.0,0.21843216396844292
14153.0,0.015134601436096937
14154.0,0.04833708795759302
14155.0,0.02841033796379145
14156.0,0.030435055766096897
14157.0,0.08319032559119034
14158.0,0.04817403518073438
14159.0,0.16285270437028065
14160.0,0.016799055847598297
14161.0,0.047674626256812465
14162.0,0.26357428203709177
14163.0,0.023411298763945224
14164.0,0.46181051984779786
14165.0,0.3305196168203503
14166.0,0.03950192380759993
14167.0,0.23495733730141385
14168.0,0.04913209127856362
14169.0,0.027092393991589754
14170.0,0.02245998080462406
14171.0,0.20617446987113897
14172.0,0.026337923209776792
14173.0,0.010912759257135148
14174.0,0.01958882724573075
14175.0,0.15630009078162171
14176.0,0.08876209935230803
14177.0,0.013645898652378145
14178.0,0.0052878570565273245
14179.0,0.028669874786133042
14180.0,0.008888930787612666
14181.0,0.06364477890431687
14182.0,0.018962635504440918
14183.0,0.01196708086864738
14184.0,0.03975776872540967
14185.0,0.22756472512534504
14186.0,0.531506755072938
14187.0,0.10805753987988025
14188.0,0.15522770413013115
14189.0,0.3468070138232349
14190.0,0.1485117855956876
14191.0,0.5310828776256816
14192.0,0.12487379931019674
14193.0,0.012966833149977628
14194.0,0.1499628784476299
14195.0,0.03529675035456008
14196.0,0.2497223492281872
14197.0,0.026986995553145775
14198.0,0.033008902351804134
14199.0,0.35017100901376463
14200.0,0.012416308208089182
14201.0,0.017653226759506233
14202.0,0.34605108635800647
14203.0,0.024707915177825713
14204.0,0.005175369724321757
14205.0,0.5988353405425287
14206.0,0.16619813721009472
14207.0,0.010154118550581154
14208.0,0.34910208892892397
14209.0,0.048733122198672284
14210.0,0.012848387880899769
14211.0,0.01191406519860653
14212.0,0.33638028647019225
14213.0,0.042442663679626576
14214.0,0.0076393520638819296
14215.0,0.3783678690015517
14216.0,0.10833668004068124
14217.0,0.3933298221692437
14218.0,0.4906700004346095
14219.0,0.04692786609306153
14220.0,0.4288916916890253
14221.0,0.04032125032815269
14222.0,0.47239917936052367
14223.0,0.03836170185181083
14224.0,0.04982544660829359
14225.0,0.416152871987382
14226.0,0.055335341033403394
14227.0,0.06445201827557964
14228.0,0.5018419055290881
14229.0,0.015312559904017503
14230.0,0.5566995161512692
14231.0,0.05067899941451222
14232.0,0.019082568052483116
14233.0,0.40836990872238355
14234.0,0.030124748712692682
14235.0,0.4968673174471004
14236.0,0.04938775852203435
14237.0,0.03890627333481581
14238.0,0.013514593815571591
14239.0,0.3988709412296253
14240.0,0.013581500409136716
14241.0,0.144667000625531
14242.0,0.03455898895503883
14243.0,0.005069014716970336
14244.0,0.009568804434962415
14245.0,0.0995540911241031
14246.0,0.06688126629028346
14247.0,0.03213998793319776
14248.0,0.45254528432602664
14249.0,0.12049197726363654
14250.0,0.0467242100732645
14251.0,0.5275480673348315
14252.0,0.20054765984693335
14253.0,0.0597387681967505
14254.0,0.008889395428806797
14255.0,0.5551818656670302
14256.0,0.2657335433953952
14257.0,0.020688569011724466
14258.0,0.050932338709812716
14259.0,0.046847689345258334
14260.0,0.05209620245320502
14261.0,0.06206465059232434
14262.0,0.32809588925382044
14263.0,0.02345746156190559
14264.0,0.14374842523274445
14265.0,0.1265081810149609
14266.0,0.43931486066651326
14267.0,0.05206710416003637
14268.0,0.026122408263318724
14269.0,0.010079263547661421
14270.0,0.5891596017661083
14271.0,0.06652539495952704
14272.0,0.008571093036211853
14273.0,0.2699498329440465
14274.0,0.012738249455921108
14275.0,0.172884282456542
14276.0,0.0060974986665096
14277.0,0.6506086743754718
14278.0,0.046591052785719886
14279.0,0.007470464727187452
14280.0,0.06039677632879814
14281.0,0.01815809024158628
14282.0,0.23965310236124227
14283.0,0.16392628569966233
14284.0,0.31954562989826274
14285.0,0.06656282903556951
14286.0,0.031387173595737804
14287.0,0.26063889295260795
14288.0,0.4131142104415111
14289.0,0.06202407287339038
14290.0,0.013860942281300645
14291.0,0.006810499486012663
14292.0,0.020619547575992703
14293.0,0.21807302343201415
14294.0,0.012399926030187485
14295.0,0.007571529069629161
14296.0,0.3575962933116673
14297.0,0.04785729234255826
14298.0,0.00677449252422959
14299.0,0.17533044013050506
14300.0,0.19547504175960523
14301.0,0.022341830460877538
14302.0,0.006629255654026024
14303.0,0.4650513156130193
14304.0,0.04913124972328785
14305.0,0.010199645241261757
14306.0,0.15733561907362859
14307.0,0.06558864197643409
14308.0,0.018733027520039885
14309.0,0.1984733912224274
14310.0,0.05340635597505392
14311.0,0.26122265371194675
14312.0,0.21531792388942286
14313.0,0.013491225259549097
14314.0,0.3716219756000819
14315.0,0.030303977555666696
14316.0,0.06461370649177299
14317.0,0.045799949731577964
14318.0,0.06643633766621636
14319.0,0.5362997118806521
14320.0,0.5710520978130148
14321.0,0.3719810431758003
14322.0,0.033542661780231256
14323.0,0.06904483891427113
14324.0,0.05420485735635851
14325.0,0.4351510660592813
14326.0,0.1415413550919418
14327.0,0.3225854547169963
14328.0,0.019012191751694052
14329.0,0.01017986559635042
14330.0,0.38818335798008297
14331.0,0.12612827078385597
14332.0,0.17954335856747097
14333.0,0.04835311445904246
14334.0,0.1269929989923891
14335.0,0.0173417275638198
14336.0,0.015600140438705043
14337.0,0.030807555998624538
14338.0,0.6141170056697273
14339.0,0.018401639650112073
14340.0,0.3216586372362627
14341.0,0.013420832077276476
14342.0,0.1643457720038765
14343.0,0.010767746014817014
14344.0,0.04743130477203412
14345.0,0.018863626386007488
14346.0,0.5144676688535451
14347.0,0.01997424837740893
14348.0,0.5205921908569721
14349.0,0.013839806440811831
14350.0,0.12794909008835048
14351.0,0.031449429394977226
14352.0,0.00805521880452832
14353.0,0.017835181760360953
14354.0,0.3111342189243377
14355.0,0.04429853994093834
14356.0,0.007358106513218517
14357.0,0.4536512215126933
14358.0,0.2566192684689037
14359.0,0.2934526845446685
14360.0,0.14253156002142203
14361.0,0.4194628543887525
14362.0,0.4126129738515122
14363.0,0.030072816068595503
14364.0,0.017578694303669137
14365.0,0.019089429481222754
14366.0,0.008458803802850058
14367.0,0.19922219964191604
14368.0,0.061987926506102395
14369.0,0.10144739015456214
14370.0,0.06467927236904449
14371.0,0.06681847017621409
14372.0,0.3919200873068997
14373.0,0.2581516318446431
14374.0,0.1442136541858164
14375.0,0.10885712857104271
14376.0,0.13574081656659356
14377.0,0.016138549275977215
14378.0,0.009240704947876738
14379.0,0.04284196267623772
14380.0,0.06529638681571462
14381.0,0.04905871033251638
14382.0,0.031730766129163576
14383.0,0.5564322519469762
14384.0,0.008012320445273762
14385.0,0.3247398813505978
14386.0,0.022280006040579836
14387.0,0.5564774140157144
14388.0,0.03831414674161512
14389.0,0.46941787509830657
14390.0,0.011188141974259923
14391.0,0.0075450051530680145
14392.0,0.04442155585859801
14393.0,0.5243646000932511
14394.0,0.5024484674263475
14395.0,0.04284592635476213
14396.0,0.05678917816313585
14397.0,0.2895830184638798
14398.0,0.202449688060823
14399.0,0.42523252652619814
14400.0,0.15564311127192465
14401.0,0.18408112542208593
14402.0,0.4273222224264261
14403.0,0.0502149134133273
14404.0,0.010886701875024513
14405.0,0.025655145002220776
14406.0,0.004435154386284145
14407.0,0.4496945889190277
14408.0,0.0261293145450171
14409.0,0.4928491299536251
14410.0,0.0323406924581477
14411.0,0.02344739816198397
14412.0,0.027241512696414644
14413.0,0.02958280270508124
14414.0,0.3556633535302522
14415.0,0.1485167677553466
14416.0,0.04467760195008446
14417.0,0.10381520889412676
14418.0,0.4409046721013946
14419.0,0.03940401381650542
14420.0,0.009055865496670796
14421.0,0.03532383885479383
14422.0,0.31860609309326426
14423.0,0.47290010917734504
14424.0,0.008656225543215492
14425.0,0.3161402825050553
14426.0,0.06276050691794119
14427.0,0.06459730208385242
14428.0,0.022316188936880338
14429.0,0.4557618987648445
14430.0,0.4116084552677231
14431.0,0.6392654341773825
14432.0,0.28376804920033594
14433.0,0.07636791010890262
14434.0,0.372458942032476
14435.0,0.05021977197913754
14436.0,0.022558703758224937
14437.0,0.029891606130592406
14438.0,0.01887353235871276
14439.0,0.011112296770377785
14440.0,0.028635725427481367
14441.0,0.29720717723412726
14442.0,0.03402070846343553
14443.0,0.04082443566598973
14444.0,0.008072139805946073
14445.0,0.19859608510281201
14446.0,0.0452326316764763
14447.0,0.025333182007508392
14448.0,0.006311111184791021
14449.0,0.531022482888242
14450.0,0.23577502776047216
14451.0,0.02418251729828396
14452.0,0.03333940101401682
14453.0,0.10642478342794989
14454.0,0.043260587940437675
14455.0,0.029161614984487105
14456.0,0.008400879650905415
14457.0,0.015029050749057662
14458.0,0.1178072516324488
14459.0,0.012580395656537319
14460.0,0.4210712524251293
14461.0,0.12570144298237176
14462.0,0.12923874358566106
14463.0,0.14623731322917927
14464.0,0.00958372696678053
14465.0,0.04200042366622562
14466.0,0.5468985604273044
14467.0,0.014469655883418395
14468.0,0.5531623400515014
14469.0,0.05994015161887215
14470.0,0.1500784821440627
14471.0,0.030758579295104817
14472.0,0.025830080346594682
14473.0,0.1247282285328452
14474.0,0.038477150704817296
14475.0,0.04262792774121395
14476.0,0.06536157069864014
14477.0,0.4005958048893484
14478.0,0.022033349632878157
14479.0,0.5401563875862146
14480.0,0.010076833656504924
14481.0,0.11035245757250292
14482.0,0.11175950652740636
14483.0,0.02137332326359314
14484.0,0.021307244598729635
14485.0,0.04686796692484461
14486.0,0.29506360421014094
14487.0,0.010003624784136737
14488.0,0.2730648895447552
14489.0,0.02881824323927671
14490.0,0.05973321383297618
14491.0,0.047987627512693046
14492.0,0.6274890135971576
14493.0,0.006666001938034146
14494.0,0.3692797896730164
14495.0,0.15594526474814782
14496.0,0.44519659523742217
14497.0,0.037109893590383115
14498.0,0.06160738498704964
14499.0,0.45273301107711494
14500.0,0.14079806142823686
14501.0,0.025829394968048525
14502.0,0.2579969962424841
14503.0,0.5135288956476536
14504.0,0.09176619208247816
14505.0,0.031318006009514204
14506.0,0.04280976210412628
14507.0,0.0991470270727071
14508.0,0.015397958048461103
14509.0,0.014567116241285063
14510.0,0.0069438291240044815
14511.0,0.19967243522946887
14512.0,0.35316037162763864
14513.0,0.314447434932453
14514.0,0.08010988072425436
14515.0,0.3913614398870812
14516.0,0.011947873846162377
14517.0,0.16297517248289367
14518.0,0.017906426547982152
14519.0,0.01353177841971478
14520.0,0.1436194151536407
14521.0,0.13027403737584456
14522.0,0.013653574618801146
14523.0,0.03852142210505422
14524.0,0.5215656916561813
14525.0,0.3695504022852981
14526.0,0.015095086790428989
14527.0,0.3618850912783139
14528.0,0.5678240888522585
14529.0,0.019284717948965004
14530.0,0.03605548376042547
14531.0,0.011837041383298318
14532.0,0.05358273547815821
14533.0,0.1101329411942654
14534.0,0.4110381889451526
14535.0,0.12524647275533077
14536.0,0.367617454819114
14537.0,0.5065370447740666
14538.0,0.14707657374012034
14539.0,0.05391349263939203
14540.0,0.008065715558109369
14541.0,0.04055977109642037
14542.0,0.03570597261128203
14543.0,0.02356543662757179
14544.0,0.12424981988017267
14545.0,0.5086704920581877
14546.0,0.07501365167729113
14547.0,0.41356496761198097
14548.0,0.08510313309178423
14549.0,0.01571448693401654
14550.0,0.018901701741442102
14551.0,0.43154737881985145
14552.0,0.02187175982835316
14553.0,0.00623685293226707
14554.0,0.0594380715605074
14555.0,0.26256059511990587
14556.0,0.034357376340587706
14557.0,0.011832673244091357
14558.0,0.06089706881353115
14559.0,0.010970017597384325
14560.0,0.0435432369327166
14561.0,0.18625287534930637
14562.0,0.3691845684258806
14563.0,0.05054165383565569
14564.0,0.0204981064264134
14565.0,0.015645211445574122
14566.0,0.06409525266737562
14567.0,0.028748943008700935
14568.0,0.5208863726645017
14569.0,0.49864591577502615
14570.0,0.49232952103961847
14571.0,0.3852284897878097
14572.0,0.010047235472927936
14573.0,0.413077440332733
14574.0,0.4324222860658531
14575.0,0.2199780777533599
14576.0,0.005654632635006243
14577.0,0.09952911905668863
14578.0,0.009190673681817437
14579.0,0.005593186744494546
14580.0,0.43183656753917876
14581.0,0.027880988980291926
14582.0,0.020093923302555675
14583.0,0.014246725142706067
14584.0,0.11392540667840992
14585.0,0.01759538880580545
14586.0,0.2693117187233175
14587.0,0.4991053480220284
14588.0,0.04440685759589341
14589.0,0.028312155284818875
14590.0,0.4284468567347731
14591.0,0.24927321864029106
14592.0,0.0083852167467248
14593.0,0.01096024614675586
14594.0,0.021303345152012536
14595.0,0.5481168882497016
14596.0,0.03579775997782553
14597.0,0.049107443638998764
14598.0,0.01713993959102045
14599.0,0.010588420942062787
14600.0,0.007366991617812305
14601.0,0.36073103635282966
14602.0,0.09576237717207961
14603.0,0.17288358458753736
14604.0,0.059997778579571684
14605.0,0.44320839737177764
14606.0,0.4654164013399268
14607.0,0.1383095143555914
14608.0,0.42011646894918053
14609.0,0.5561342272533256
14610.0,0.021448080277042123
14611.0,0.2239904650121251
14612.0,0.06283195734018074
14613.0,0.017453981017594045
14614.0,0.03673095511196883
14615.0,0.13150185328420508
14616.0,0.13781102250973293
14617.0,0.03601812231578741
14618.0,0.06217659357201662
14619.0,0.4700189721059985
14620.0,0.023484322989050104
14621.0,0.051253105960741716
14622.0,0.04363562992604751
14623.0,0.3872867401613546
14624.0,0.23123850545457808
14625.0,0.06499623927184235
14626.0,0.2519361705573263
14627.0,0.048217817107295856
14628.0,0.1611071049426435
14629.0,0.36378346197646416
14630.0,0.04931551062377508
14631.0,0.11886728560683268
14632.0,0.12806908742628098
14633.0,0.005999528971330234
14634.0,0.14018226738461226
14635.0,0.03469861437979434
14636.0,0.05220744296553409
14637.0,0.45066860380763824
14638.0,0.008928896135546588
14639.0,0.005850759115846921
14640.0,0.3565961126424887
14641.0,0.2789484738082738
14642.0,0.017106513274498608
14643.0,0.012462586792237922
14644.0,0.3541903518536656
14645.0,0.028820767396300663
14646.0,0.00980092669456648
14647.0,0.519810238983909
14648.0,0.008320426000806186
14649.0,0.4285895228877458
14650.0,0.05530329099186645
14651.0,0.014519865261929419
14652.0,0.014481466992065433
14653.0,0.3397395718710576
14654.0,0.4659476323135344
14655.0,0.04029228939407535
14656.0,0.04218243133047472
14657.0,0.060446927722634644
14658.0,0.015405739648772251
14659.0,0.5182488790546247
14660.0,0.057321040018508115
14661.0,0.37473821212092184
14662.0,0.02112627945770984
14663.0,0.009797879702210289
14664.0,0.5692765740886141
14665.0,0.10553512256208368
14666.0,0.029916837711528012
14667.0,0.34311681705440816
14668.0,0.10861083008343164
14669.0,0.016252590185039554
14670.0,0.6371127052336604
14671.0,0.4004448345475347
14672.0,0.009186014888545754
14673.0,0.265157781865817
14674.0,0.06183385496557927
14675.0,0.4456527432369003
14676.0,0.5943024257759146
14677.0,0.26442172936816766
14678.0,0.01277438739926164
14679.0,0.008970816967951111
14680.0,0.05168985758718645
14681.0,0.013175236453218308
14682.0,0.013660753661662039
14683.0,0.02303935366610908
14684.0,0.3725379213797996
14685.0,0.03808055020992138
14686.0,0.012595380816073939
14687.0,0.04191080582068746
14688.0,0.014127939529374259
14689.0,0.006101187372754549
14690.0,0.019185994900162998
14691.0,0.05322059961186495
14692.0,0.049356902651568675
14693.0,0.5000375651496058
14694.0,0.044084231839484275
14695.0,0.35383028953120227
14696.0,0.46243706150411923
14697.0,0.3605215387822282
14698.0,0.055326422462997814
14699.0,0.014238961354441904
14700.0,0.04890547817883566
14701.0,0.0710451708037263
14702.0,0.0753008547371569
14703.0,0.013634372751796412
14704.0,0.11294588125078646
14705.0,0.559228081904033
14706.0,0.03310760747344084
14707.0,0.007702857541212417
14708.0,0.02736403844691268
14709.0,0.051649087532036966
14710.0,0.05241514671135052
14711.0,0.0498285450619243
14712.0,0.06910912266785209
14713.0,0.03911367843083878
14714.0,0.03381275668838046
14715.0,0.5709253898516317
14716.0,0.024285295446621037
14717.0,0.008312326770406827
14718.0,0.00879813723008516
14719.0,0.006037849423304868
14720.0,0.04927892502902874
14721.0,0.37213957636339856
14722.0,0.05234943019163515
14723.0,0.2924800295750253
14724.0,0.05856326364496608
14725.0,0.10478161207993716
14726.0,0.30186446039572223
14727.0,0.09330344038536183
14728.0,0.3025162044730819
14729.0,0.038973797309913884
14730.0,0.009614236638010901
14731.0,0.10920317793873761
14732.0,0.05096840674331029
14733.0,0.013554909364487907
14734.0,0.4560882663595405
14735.0,0.4131072946127058
14736.0,0.012802251738009895
14737.0,0.2886834542228139
14738.0,0.2738827729478751
14739.0,0.333001404251842
14740.0,0.018608459204213414
14741.0,0.4865728470795239
14742.0,0.07523642582791543
14743.0,0.5933946961133785
14744.0,0.26711586155334893
14745.0,0.470887977410992
14746.0,0.506292356438991
14747.0,0.10833510668277668
14748.0,0.031889152625585324
14749.0,0.6471034960454751
14750.0,0.041151651343403664
14751.0,0.38883505254298856
14752.0,0.3700665404513922
14753.0,0.041854930656761366
14754.0,0.2625100654165375
14755.0,0.42584260009348096
14756.0,0.061338784221630506
14757.0,0.021506198149006246
14758.0,0.11222071753491292
14759.0,0.49997684249443874
14760.0,0.4439029599140577
14761.0,0.061796775914372305
14762.0,0.00879386014793353
14763.0,0.11437714144390573
14764.0,0.07443409431080336
14765.0,0.20988013395866667
14766.0,0.06256691338210649
14767.0,0.011288398896332038
14768.0,0.47107756904541304
14769.0,0.02340532921971542
14770.0,0.02526937282002506
14771.0,0.04884250248603626
14772.0,0.013025262793849732
14773.0,0.06394999549358511
14774.0,0.05028227963989028
14775.0,0.5790434749321905
14776.0,0.016111627634918996
14777.0,0.49477115924893855
14778.0,0.24301871140357084
14779.0,0.14003780974442243
14780.0,0.04355675526015422
14781.0,0.0346419557054133
14782.0,0.01433427121886951
14783.0,0.19302367524790107
14784.0,0.033722723016740216
14785.0,0.06500224394581358
14786.0,0.4284177921369201
14787.0,0.5951077091250376
14788.0,0.006706023603122042
14789.0,0.21533760153248455
14790.0,0.012169091145332104
14791.0,0.00638863841502568
14792.0,0.05168961995569819
14793.0,0.45828637349219575
14794.0,0.021293423712162397
14795.0,0.2319442496173731
14796.0,0.019483367921909786
14797.0,0.17438540564006894
14798.0,0.008709596317543082
14799.0,0.01620689602211968
14800.0,0.008734997106492831
14801.0,0.01571244032813885
14802.0,0.04464672341507889
14803.0,0.44233786742971126
14804.0,0.30741351286942126
14805.0,0.049296241605905566
14806.0,0.03297113479236987
14807.0,0.018712094826270072
14808.0,0.20747841633853667
14809.0,0.023508068479032626
14810.0,0.04189107475865915
14811.0,0.024095170891997687
14812.0,0.20115073056206692
14813.0,0.03959257954960099
14814.0,0.08061728577688984
14815.0,0.4736708924407099
14816.0,0.010842863549753669
14817.0,0.01875064896762416
14818.0,0.04505361973414887
14819.0,0.05316960608381029
14820.0,0.006626841853572476
14821.0,0.007463374237911583
14822.0,0.4594116448267922
14823.0,0.5502355239099959
14824.0,0.006368207250506963
14825.0,0.0399927812273877
14826.0,0.01224000101995679
14827.0,0.47956018715106496
14828.0,0.09943393864538329
14829.0,0.016939181623188453
14830.0,0.3875197517133658
14831.0,0.23862206965862603
14832.0,0.1182960891308628
14833.0,0.12121133527654852
14834.0,0.019518815198664313
14835.0,0.013215699110776299
14836.0,0.03824730489128823
14837.0,0.09916181228884463
14838.0,0.015799712658059666
14839.0,0.2061041078098818
14840.0,0.4800271082980386
14841.0,0.21040649982798493
14842.0,0.5427730295181463
14843.0,0.283481364861747
14844.0,0.009938569501550181
14845.0,0.3425883058286129
14846.0,0.39351945580656467
14847.0,0.05034347863687796
14848.0,0.5784244760471189
14849.0,0.035031206450929504
14850.0,0.04236969625995425
14851.0,0.022194785240863383
14852.0,0.5013847524120123
14853.0,0.020916397741152414
14854.0,0.08679485975939151
14855.0,0.007269887722930299
14856.0,0.01717956381077959
14857.0,0.1298300930980721
14858.0,0.3392327703412067
14859.0,0.013066779330912295
14860.0,0.022752175350511324
14861.0,0.01344987625984782
14862.0,0.05179544187346683
14863.0,0.010704457007410299
14864.0,0.0058604230501495425
14865.0,0.01962142237932097
14866.0,0.041005017445139055
14867.0,0.3330400802513305
14868.0,0.009426021930423913
14869.0,0.04210697737974734
14870.0,0.1604078772546937
14871.0,0.046682375522784855
14872.0,0.007357892628420473
14873.0,0.03057032951454129
14874.0,0.06338513660670096
14875.0,0.044072089492671065
14876.0,0.01437727051464958
14877.0,0.1315423057529766
14878.0,0.02778337787874737
14879.0,0.059039631512075696
14880.0,0.42030222331356903
14881.0,0.24174756740523634
14882.0,0.38354974480521575
14883.0,0.144310820152368
14884.0,0.06604597761305307
14885.0,0.06295762157972828
14886.0,0.22989368957305062
14887.0,0.3578635593252267
14888.0,0.013025601290195001
14889.0,0.09272071365558746
14890.0,0.3852217154202425
14891.0,0.33039538315064465
14892.0,0.48750907102443863
14893.0,0.051351542335688935
14894.0,0.0668392085001562
14895.0,0.015393064910732942
14896.0,0.05956530891865862
14897.0,0.05691887607848341
14898.0,0.03453164472411545
14899.0,0.017140040485003324
14900.0,0.027767367654950942
14901.0,0.009665539860302034
14902.0,0.02847521782285592
14903.0,0.12133180538749044
14904.0,0.01691620912902204
14905.0,0.07332156081856803
14906.0,0.024646609521470346
14907.0,0.010794548257104285
14908.0,0.07037281463870212
14909.0,0.013754536327074657
14910.0,0.4164908113935916
14911.0,0.5602967138543963
14912.0,0.04121165557122938
14913.0,0.006387948297670007
14914.0,0.5252989069326882
14915.0,0.020229844499208345
14916.0,0.07767562099609585
14917.0,0.5701569393102341
14918.0,0.01740026116307365
14919.0,0.38875364611967683
14920.0,0.022922668469878716
14921.0,0.3786151663710596
14922.0,0.3414328443603042
14923.0,0.034560053534909006
14924.0,0.30727486826641315
14925.0,0.047889196260797504
14926.0,0.012763026339015878
14927.0,0.006489986682298052
14928.0,0.015342392609022173
14929.0,0.3113910472559463
14930.0,0.031649576663983506
14931.0,0.014642385387821463
14932.0,0.04463746522372426
14933.0,0.44911399815916403
14934.0,0.0320048248103108
14935.0,0.14812028538887484
14936.0,0.2807884704998336
14937.0,0.019359818519228213
14938.0,0.4862565108555664
14939.0,0.3361498106520883
14940.0,0.012562245420021819
14941.0,0.012770614926088228
14942.0,0.047843878800241935
14943.0,0.32268764805408473
14944.0,0.0360583984618998
14945.0,0.488331003289758
14946.0,0.009472528258310936
14947.0,0.08007496521817067
14948.0,0.43113230725436713
14949.0,0.05564988297539086
14950.0,0.01783793621001311
14951.0,0.3828931311720705
14952.0,0.5257933492271664
14953.0,0.6517106063152885
14954.0,0.16067953346592279
14955.0,0.014167063790565282
14956.0,0.014648077195159159
14957.0,0.02025467127770211
14958.0,0.36278753469606706
14959.0,0.42381441763557504
14960.0,0.4421219013745817
14961.0,0.1854636014455588
14962.0,0.35365397186378644
14963.0,0.45681678642936524
14964.0,0.012798417071764703
14965.0,0.050377977332299054
14966.0,0.28085191729857567
14967.0,0.014059436316406321
14968.0,0.008192890753962272
14969.0,0.05630406324748587
14970.0,0.4861470581145948
14971.0,0.04344343294487042
14972.0,0.17892128052685013
14973.0,0.00646230090690785
14974.0,0.05549299958402004
14975.0,0.05349899707698066
14976.0,0.04952859460840842
14977.0,0.3899333555236765
14978.0,0.053221334686532465
14979.0,0.01881533969905859
14980.0,0.02496048990409641
14981.0,0.023180411956089282
14982.0,0.13475428914556536
14983.0,0.016766300696829654
14984.0,0.022834133403537106
14985.0,0.019786233778715467
14986.0,0.18013362805335967
14987.0,0.3396084861275784
14988.0,0.02170461634597113
14989.0,0.025005880150681344
14990.0,0.04827585039557661
14991.0,0.05525307561034949
14992.0,0.3965457041755335
14993.0,0.04948168770226893
14994.0,0.019187270707034083
14995.0,0.6162369860512322
14996.0,0.010624499102052083
14997.0,0.045291489127139206
14998.0,0.12246848291806563
14999.0,0.5689030244278916
15000.0,0.11805087173902402
